 40, 10, 10, 10, 
 0.642026060E-22, 0.595607654E-21, 0.220034708E-20, 0.523199492E-20, 0.947970389E-20, 0.138922431E-19, 0.167010108E-19, 0.161298313E-19, 0.115829188E-19, 0.477785338E-20, -0.385838558E-22, 0.242569947E-20, 0.152614354E-19, 0.355590922E-19, 0.525267024E-19, 0.502672004E-19, 0.163325810E-19, -0.464620855E-19, -0.111752967E-18, -0.133697913E-18, -0.688318572E-19, 0.889555588E-19, 0.278620435E-18, 0.374531613E-18, 0.242128690E-18, -0.160464560E-18, -0.684406447E-18, -0.978275595E-18, -0.634552633E-18, 0.511248232E-18, 0.206586001E-17, 0.300060346E-17, 0.205400899E-17, -0.136446999E-17, -0.615982377E-17, -0.921151804E-17, -0.652252262E-17, 0.397916805E-17, 0.191283399E-16, 0.291888612E-16, 
 0.478089300E-24, 0.165285213E-22, 0.165372269E-21, 0.712459184E-21, 0.198032451E-20, 0.413475761E-20, 0.690054585E-20, 0.939585491E-20, 0.103370661E-19, 0.876695692E-20, 0.514622744E-20, 0.220433819E-20, 0.463060190E-20, 0.168687362E-19, 0.392185974E-19, 0.639984212E-19, 0.749081580E-19, 0.526945328E-19, -0.123675263E-19, -0.105728171E-18, -0.181495873E-18, -0.174577011E-18, -0.370059927E-19, 0.212267496E-18, 0.454073249E-18, 0.491737419E-18, 0.153835845E-18, -0.546568275E-18, -0.128499034E-17, -0.146189801E-17, -0.498770057E-18, 0.165325528E-17, 0.405693048E-17, 0.481559324E-17, 0.194515285E-17, -0.498120968E-17, -0.132118479E-16, -0.166389630E-16, -0.838746417E-17, 0.138303589E-16, 
 0.877918313E-27, 0.120400142E-24, 0.425242413E-23, 0.455737851E-22, 0.222669180E-21, 0.704125481E-21, 0.165889416E-20, 0.309924987E-20, 0.470381587E-20, 0.578547205E-20, 0.560371083E-20, 0.409610792E-20, 0.277762221E-20, 0.513441427E-20, 0.156140131E-19, 0.366793856E-19, 0.645859133E-19, 0.862813162E-19, 0.811086715E-19, 0.302862811E-19, -0.667338881E-19, -0.176470996E-18, -0.229625054E-18, -0.146629939E-18, 0.107503107E-18, 0.459836734E-18, 0.702969621E-18, 0.557733662E-18, -0.153533562E-18, -0.127697868E-17, -0.218694312E-17, -0.192788256E-17, 0.247903548E-18, 0.407452709E-17, 0.766068178E-17, 0.775260305E-17, 0.137248289E-17, -0.114260807E-16, -0.251145186E-16, -0.289054791E-16, 
 0.397544995E-30, 0.219877114E-27, 0.303198627E-25, 0.109338626E-23, 0.124795894E-22, 0.678213255E-22, 0.239423753E-21, 0.626570432E-21, 0.129297741E-20, 0.215988712E-20, 0.292724921E-20, 0.316308252E-20, 0.269706157E-20, 0.229640827E-20, 0.427344850E-20, 0.123104105E-19, 0.297064792E-19, 0.558415931E-19, 0.820727699E-19, 0.900901275E-19, 0.567187665E-19, -0.324479044E-19, -0.163449235E-18, -0.279080528E-18, -0.285466543E-18, -0.942062558E-19, 0.302766250E-18, 0.758376815E-18, 0.957467246E-18, 0.530212640E-18, -0.692822700E-18, -0.237373870E-17, -0.351877794E-17, -0.274606882E-17, 0.901317502E-18, 0.681535283E-17, 0.120329343E-16, 0.117476588E-16, 0.177764091E-17, -0.174595692E-16, 
 0.443922486E-34, 0.994306355E-31, 0.550687107E-28, 0.763502263E-26, 0.280971892E-24, 0.339907897E-23, 0.202725341E-22, 0.789634178E-22, 0.227796928E-21, 0.517792496E-21, 0.955155207E-21, 0.144359375E-20, 0.178579570E-20, 0.185205618E-20, 0.199099465E-20, 0.359242521E-20, 0.942071234E-20, 0.230596338E-19, 0.468395901E-19, 0.782830807E-19, 0.106494418E-18, 0.111547761E-18, 0.705778868E-19, -0.276358070E-19, -0.163187018E-18, -0.271866324E-18, -0.254938512E-18, -0.250920586E-19, 0.415904137E-18, 0.902428923E-18, 0.109621687E-17, 0.608096192E-18, -0.736084814E-18, -0.257842164E-17, -0.387583086E-17, -0.317396232E-17, 0.558616161E-18, 0.675430069E-17, 0.124136616E-16, 0.125881140E-16, 
 0.122240450E-38, 0.122240450E-38, 0.115064961E-38, 0.101659019E-38, 0.838356234E-39, 0.640983345E-39, 0.453321455E-39, 0.303934630E-39, 0.216569276E-39, 0.205912402E-39, 0.274420482E-39, 0.410929373E-39, 0.591520312E-39, 0.782783539E-39, 0.947162855E-39, 0.104966223E-38, 0.106479485E-38, 0.982476978E-39, 0.811570413E-39, 0.580087117E-39, 0.331557026E-39, 0.117788945E-39, -0.109833774E-40, -0.169122712E-40, 0.115796299E-39, 0.374520837E-39, 0.716975761E-39, 0.107601225E-38, 0.137032977E-38, 0.151958627E-38, 0.146129226E-38, 0.116602746E-38, 0.647422311E-39, -0.360764290E-40, -0.789194480E-39, -0.149716129E-38, -0.204971149E-38, -0.236707897E-38, -0.242202248E-38, -0.225180536E-38, 
 0.122456439, 0.180356786, 0.230631918, 0.266278535, 0.281721294, 0.273885131, 0.243000060, 0.192953289, 0.131055683, 0.671758130E-1, 0.123048797E-1, -0.232665874E-1, -0.318777822E-1, -0.101850480E-1, 0.397470742E-1, 0.110245109, 0.188881144, 0.260364711, 0.309245318, 0.323001742, 0.294951737, 0.226366132, 0.127240390, 0.153712109E-1, -0.863154158E-1, -0.153878421, -0.167259425, -0.115035288, 0.201744586E-2, 0.169495732, 0.360712916, 0.540932655, 0.673989236, 0.730166972, 0.693733633, 0.568324029, 0.378548622, 0.166791201, -0.148969889E-1, -0.116747640, 
 0.246596977, 0.363193959, 0.449960530, 0.474167585, 0.416725934, 0.285218954, 0.118768305, -0.213824213E-1, -0.764164180E-1, -0.219753347E-1, 0.108162284, 0.225038007, 0.224275157, 0.535867363E-1, -0.224635318, -0.422452509, -0.303119183, 0.261856556, 1.12622285, 1.81361485, 1.68358612, 0.328647971, -1.96052706, -3.98244047, -3.99570823, -0.760483980, 5.14011955, 10.5773640, 10.7449102, 1.99400806, -14.3418779, -29.6146851, -30.0194740, -4.62525940, 43.2832451, 88.7781372, 90.9624329, 16.5100555, -125.980667, -262.507233, 
 0.122456439, 0.238257140, 0.393560737, 0.552728295, 0.659335136, 0.653788865, 0.501839459, 0.223319232, -0.956155658E-1, -0.322473407, -0.334711134, -0.953557193E-1, 0.290843308, 0.587779880, 0.532575011, 0.119028091E-1, -0.776527286, -1.30408823, -0.931221008, 0.654246211, 2.98174715, 4.66861153, 3.92873383, -0.264122486, -6.84884691, -12.1376476, -11.0336332, -0.220867157, 17.9123459, 33.3246002, 31.3413372, 1.65364838, -49.9524918, -95.0251923, -90.3269272, -4.03504944, 148.627823, 283.951233, 271.641174, 13.7598572, 
 0.149955796E-1, 0.525867529E-1, 0.131625354, 0.260953873, 0.427818447, 0.589117765, 0.675808787, 0.616487145, 0.377299249, 0.250014663E-2, -0.370548546, -0.547360063, -0.369597942, 0.163996488, 0.816709042, 1.15440774, 0.752002656, -0.483877957, -2.04471159, -2.84138656, -1.69014287, 1.80840349, 6.42518568, 9.18700790, 6.58189297, -2.96851349, -16.4854126, -25.6890602, -20.0795937, 5.96053314, 45.0335007, 73.5975952, 60.1259193, -14.0217857, -129.300507, -216.547592, -179.684418, 41.1302032, 389.781982, 654.776794, 
 0.452827255E-3, 0.441498682E-2, 0.194902122E-1, 0.588787869E-1, 0.136624321, 0.257345527, 0.403199196, 0.525780380, 0.553252876, 0.419706762, 0.112496763, -0.283369035, -0.578195214, -0.539798737, -0.281931758E-1, 0.846177995, 1.64250588, 1.70289516, 0.507302165, -1.83409202, -4.23745251, -4.82604265, -1.86574197, 4.74983120, 12.2618332, 15.2379150, 8.08096218, -10.4999781, -33.2957268, -44.3686295, -25.9493484, 27.9683685, 97.7457428, 135.511581, 84.7681274, -77.4691772, -294.821838, -418.878876, -267.018494, 243.766235, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.619204998E-8, 0.852123435E-6, 0.307957816E-4, 0.363971281E-3, 0.217785966E-2, 0.867312029E-2, 0.258181468E-1, 0.610962287E-1, 0.118621781, 0.190757990, 0.250128835, 0.250139207, 0.143205985, -0.804617405E-1, -0.346263468, -0.473356396, -0.220642060, 0.573391080, 1.78673661, 2.85766077, 2.84954691, 0.879603386, -3.12477303, -7.68481541, -9.67255497, -5.48698044, 6.39373398, 22.4512234, 32.8905029, 24.6142044, -10.5633087, -65.0008240, -108.582275, -95.5385742, 9.79547882, 194.392700, 367.314453, 372.669586, 68.8785706, -538.446167, 
 0.280392636E-11, 0.155214208E-8, 0.215315922E-6, 0.801508395E-5, 0.102600527E-3, 0.686203828E-3, 0.304381456E-2, 0.100260237E-1, 0.260905176E-1, 0.554366000E-1, 0.972944051E-1, 0.139351577, 0.153764129, 0.103424296, -0.345077217E-1, -0.229304552, -0.360087693, -0.219066799, 0.403790116, 1.54185855, 2.83641911, 3.43354487, 2.19360423, -1.65895247, -7.57081413, -12.8905458, -13.1144791, -3.86448193, 15.4897451, 38.1056557, 48.8320007, 29.4627514, -29.0256824, -111.433090, -170.612579, -139.708267, 29.0157928, 308.902649, 559.823364, 551.815430, 
 0.313102606E-15, 0.701442756E-12, 0.389068527E-9, 0.544016103E-7, 0.208356187E-5, 0.286572176E-4, 0.210910817E-3, 0.102963566E-2, 0.372212008E-2, 0.106047466E-1, 0.246556550E-1, 0.474804491E-1, 0.753388181E-1, 0.947478935E-1, 0.820212513E-1, 0.131832659E-1, -0.111212447, -0.230850875, -0.200358540, 0.190278620, 1.11388147, 2.51988935, 3.93187833, 4.38281918, 2.68253136, -1.87441826, -8.51513195, -14.2488432, -14.2156219, -3.82677841, 17.4373932, 42.1896515, 54.3352547, 34.5758743, -26.8811722, -114.684853, -180.133148, -153.402557, 16.7788239, 306.026062, 
 0.862173341E-20, 0.126983000E-19, 0.162380013E-19, 0.187477578E-19, 0.198350318E-19, 0.192833168E-19, 0.171088060E-19, 0.135851846E-19, 0.922718681E-20, 0.472962245E-20, 0.866345676E-21, -0.163812255E-20, -0.224441060E-20, -0.717102785E-21, 0.279844471E-20, 0.776196883E-20, 0.132984623E-19, 0.183313774E-19, 0.217728962E-19, 0.227414423E-19, 0.207665421E-19, 0.159376685E-19, 0.895856798E-20, 0.108224305E-20, -0.607716510E-20, -0.108340482E-19, -0.117761649E-19, -0.809925011E-20, 0.142023034E-21, 0.119335893E-19, 0.253965338E-19, 0.380851919E-19, 0.474532579E-19, 0.514085481E-19, 0.488434125E-19, 0.400137635E-19, 0.266523345E-19, 0.117432214E-19, -0.104882624E-20, -0.821979230E-20, 
 0.246596977, 0.363193959, 0.449960530, 0.474167585, 0.416725934, 0.285218954, 0.118768305, -0.213824213E-1, -0.764164180E-1, -0.219753347E-1, 0.108162284, 0.225038007, 0.224275157, 0.535867363E-1, -0.224635318, -0.422452509, -0.303119183, 0.261856556, 1.12622285, 1.81361485, 1.68358612, 0.328647971, -1.96052706, -3.98244047, -3.99570823, -0.760483980, 5.14011955, 10.5773640, 10.7449102, 1.99400806, -14.3418779, -29.6146851, -30.0194740, -4.62525940, 43.2832451, 88.7781372, 90.9624329, 16.5100555, -125.980667, -262.507233, 
 0.496585310, 0.731382787, 0.876959980, 0.829899967, 0.546196103, 0.109157085, -0.262486160, -0.319709063, 0.154242814E-1, 0.485653400, 0.578160167, -0.477896929E-1, -1.01089668, -1.13331580, 0.597998857, 3.32960367, 3.60327673, -2.15496826, -11.8475723, -13.6707354, 7.22087193, 47.6313515, 65.7160339, -3.75013733, -171.698318, -294.777893, -91.1293640, 580.151733, 1257.72241, 759.065552, -1855.12830, -5235.49170, -4536.75928, 5460.27979, 21540.3711, 24239.0625, -13178.2500, -87688.7891, -122822.211, 12337.9609, 
 0.246596977, 0.479790926, 0.778058887, 1.03047419, 1.06519735, 0.741152942, 0.935772061E-1, -0.565052927, -0.736960709, -0.100970209, 1.01776123, 1.52622902, 0.276602149, -2.47626448, -4.06847143, -0.783665180, 7.69894743, 13.7624378, 4.13393307, -25.7683945, -52.4133797, -24.5215282, 89.4222412, 218.293015, 158.645050, -271.777679, -884.810913, -882.662903, 684.669617, 3481.21704, 4458.51514, -1012.28369, -13375.6914, -21357.7422, -3361.55859, 50123.2383, 99253.8750, 46222.8906, -180985.047, -451775.625, 
 0.301973838E-1, 0.105896711, 0.263288349, 0.507081807, 0.771656036, 0.902080357, 0.710873783, 0.133897185, -0.585674167, -0.875736594, -0.182594776, 1.34585476, 2.36315942, 0.903651357, -3.51007748, -7.43844748, -4.00515842, 10.6859789, 27.3541527, 20.6982155, -31.1555634, -105.031578, -105.965836, 77.5007782, 406.528809, 529.609009, -88.1743164, -1514.59741, -2496.88110, -586.000122, 5416.94287, 11304.5703, 6262.96387, -18371.5625, -49834.0078, -41744.1172, 56843.9141, 215161.875, 239634.891, -142744.672, 
 0.911881973E-3, 0.889069028E-2, 0.391949341E-1, 0.117008723, 0.261585802, 0.451980352, 0.592129529, 0.522619426, 0.129913032, -0.461996377, -0.771252692, -0.172626078, 1.41679335, 2.75768161, 1.45967436, -3.84650373, -9.93230247, -7.70086479, 11.3309803, 39.9426346, 43.6736336, -22.2820396, -152.418243, -221.852234, -14.5695038, 545.287903, 1037.32703, 487.473022, -1804.66003, -4576.17969, -3646.41357, 5373.34033, 19492.7188, 21466.1992, -12637.0586, -80784.4688, -114575.242, 7481.39062, 325010.625, 579836.312, 
 0.679040750E-5, 0.237968445E-3, 0.257038977E-2, 0.134066865E-1, 0.463341922E-1, 0.117591664, 0.227191895, 0.329305351, 0.320422053, 0.946418941E-1, -0.310500771, -0.562937975, -0.112290084, 1.27204823, 2.65454173, 1.69777763, -3.58282661, -10.8357162, -10.3692484, 10.0388670, 47.9010658, 65.7545013, -1.59375000, -178.796387, -338.461304, -171.077118, 572.329102, 1535.43713, 1372.46606, -1510.00220, -6499.26562, -8126.25342, 2284.95459, 26243.9199, 42919.4141, 8835.48438, -100896.375, -213470.531, -122450.312, 360659.812, 
 0.124692674E-7, 0.171596560E-5, 0.620143473E-4, 0.732645974E-3, 0.436388142E-2, 0.170401372E-1, 0.482497290E-1, 0.102870032, 0.163102090, 0.172668695, 0.570179969E-1, -0.186638266, -0.359336376, -0.509658158E-1, 1.00815761, 2.21167493, 1.60307765, -2.97223020, -10.2010527, -11.2525873, 7.84998989, 49.9026184, 80.5789261, 22.9605751, -179.868134, -424.800781, -347.277649, 485.578857, 1909.07959, 2392.65820, -600.920898, -7758.26855, -13339.4814, -4270.02246, 28777.3984, 67275.2031, 49193.4531, -93430.5312, -317455.969, -347945.562, 
 0.564641866E-11, 0.312563286E-8, 0.433592618E-6, 0.161398439E-4, 0.206459445E-3, 0.137240381E-2, 0.595011050E-2, 0.185464509E-1, 0.431651026E-1, 0.741479546E-1, 0.844618231E-1, 0.297538042E-1, -0.103890464, -0.209045351, -0.143733174E-1, 0.718448460, 1.64645791, 1.31245077, -2.25704908, -8.63261604, -10.7037106, 5.29991913, 46.6460915, 86.5823669, 46.5638962, -158.349518, -472.607208, -531.190857, 256.296021, 2040.50146, 3423.51538, 1138.67896, -7393.75195, -18005.0176, -14978.0234, 21136.7656, 84174.9531, 106424.938, -28551.3125, -357587.000, 
 0.630511685E-15, 0.141253328E-11, 0.783488441E-9, 0.109551117E-6, 0.419550133E-5, 0.576442981E-4, 0.421044824E-3, 0.200345693E-2, 0.682442170E-2, 0.173004568E-1, 0.323861018E-1, 0.407748446E-1, 0.192305595E-1, -0.464138538E-1, -0.107515492, -0.573695451E-2, 0.445158303, 1.11841583, 1.10299587, -1.18007994, -6.13755035, -9.32630730, 0.622081757, 34.6714478, 80.7350998, 77.4930801, -71.8642349, -389.892120, -633.072266, -216.464996, 1372.33228, 3486.99268, 3290.73267, -3186.32642, -15867.8418, -23139.5410, -1656.69922, 62355.8516, 129599.203, 81743.4297, 
 0.173620525E-19, 0.255712547E-19, 0.316802000E-19, 0.333845442E-19, 0.293402740E-19, 0.200813119E-19, 0.836207867E-20, -0.150546952E-20, -0.538023554E-20, -0.154722518E-20, 0.761533168E-20, 0.158441713E-19, 0.157904772E-19, 0.377288629E-20, -0.158158064E-19, -0.297434890E-19, -0.213416879E-19, 0.184363097E-19, 0.792934430E-19, 0.127690488E-18, 0.118535757E-18, 0.231392661E-19, -0.138033826E-18, -0.280390136E-18, -0.281324669E-18, -0.535438405E-19, 0.361897696E-18, 0.744716289E-18, 0.756513694E-18, 0.140393385E-18, -0.100976088E-17, -0.208506900E-17, -0.211357178E-17, -0.325653976E-18, 0.304742085E-17, 0.625056631E-17, 0.640436317E-17, 0.116243195E-17, -0.886985605E-17, -0.184822407E-16, 
 0.122456439, 0.238257140, 0.393560737, 0.552728295, 0.659335136, 0.653788865, 0.501839459, 0.223319232, -0.956155658E-1, -0.322473407, -0.334711134, -0.953557193E-1, 0.290843308, 0.587779880, 0.532575011, 0.119028091E-1, -0.776527286, -1.30408823, -0.931221008, 0.654246211, 2.98174715, 4.66861153, 3.92873383, -0.264122486, -6.84884691, -12.1376476, -11.0336332, -0.220867157, 17.9123459, 33.3246002, 31.3413372, 1.65364838, -49.9524918, -95.0251923, -90.3269272, -4.03504944, 148.627823, 283.951233, 271.641174, 13.7598572, 
 0.246596977, 0.479790926, 0.778058887, 1.03047419, 1.06519735, 0.741152942, 0.935772061E-1, -0.565052986, -0.736960769, -0.100970268, 1.01776123, 1.52622902, 0.276602149, -2.47626400, -4.06847048, -0.783664227, 7.69894743, 13.7624369, 4.13393116, -25.7683983, -52.4133835, -24.5215302, 89.4222412, 218.293015, 158.645050, -271.777679, -884.810913, -882.662842, 684.669678, 3481.21704, 4458.51514, -1012.28369, -13375.6914, -21357.7422, -3361.55859, 50123.2383, 99253.8672, 46222.8750, -180985.094, -451775.688, 
 0.122456439, 0.296157479, 0.611242890, 1.05947196, 1.50459290, 1.65824521, 1.18964016, 0.373780727E-2, -1.43738067, -2.07461953, -0.847072601, 2.11586285, 4.55419731, 2.88267326, -4.39049625, -12.3824425, -9.81361866, 11.5280352, 40.2746353, 38.4962845, -31.8327942, -145.780609, -168.190598, 75.8259430, 558.387817, 791.221436, -25.5358887, -2080.05322, -3659.07031, -1185.73584, 7370.39502, 16375.1582, 10278.8027, -24416.0723, -71280.7578, -64560.2109, 72228.2266, 303414.406, 358519.812, -162663.375, 
 0.149955796E-1, 0.596770234E-1, 0.180420160, 0.436979622, 0.860327601, 1.36595964, 1.67478049, 1.35643840, 0.112691164, -1.73769939, -2.93281937, -1.72488391, 2.50530052, 7.22129536, 6.58745718, -4.20876169, -20.7565899, -24.5663624, 6.50506783, 68.0037079, 99.5170364, 5.35845184, -235.933136, -425.122803, -151.799805, 817.232056, 1854.54553, 1222.69312, -2613.10962, -7926.95801, -7547.83643, 7116.18896, 32884.1445, 41128.5078, -12322.2812, -132261.344, -208994.375, -27251.0156, 513925.812, 1017014.44, 
 0.452827255E-3, 0.462909415E-2, 0.236370377E-1, 0.856744647E-1, 0.239695042, 0.532793581, 0.941956878, 1.27783132, 1.15403986, 0.175450087, -1.57936859, -3.02539587, -2.17884064, 2.32652569, 8.53354549, 9.62559509, -2.41386604, -26.1284695, -39.5716171, -6.22067261, 86.4104156, 169.831253, 86.9092026, -276.405853, -726.093323, -608.675964, 778.597473, 3024.93677, 3517.96289, -1505.65479, -12099.3711, -18325.3340, -1546.49023, 46234.7422, 89651.5938, 41119.0195, -166678.703, -420640.906, -325359.688, 547867.438, 
 0.337201709E-5, 0.119766017E-3, 0.138815469E-2, 0.846692361E-2, 0.355816036E-1, 0.112779878, 0.279478431, 0.544806242, 0.809490085, 0.801586390, 0.158429623, -1.20914984, -2.55580711, -2.10258412, 1.88002849, 8.34946346, 10.8945446, -0.244900703, -27.3815994, -49.6628113, -21.1634197, 91.0055084, 228.049606, 190.037994, -247.878082, -978.795654, -1193.48132, 363.689575, 3897.40723, 6391.89648, 1548.91846, -14392.5098, -31367.2227, -19935.0801, 48180.3281, 145556.672, 141946.828, -134091.984, -646329.875, -848114.000, 
 0.619204998E-8, 0.855051155E-6, 0.316012047E-4, 0.407494692E-3, 0.285453605E-2, 0.135776382E-1, 0.479782298E-1, 0.131001815, 0.278886616, 0.449633092, 0.481694520, 0.108152479, -0.819173813, -1.86986291, -1.69129884, 1.39067638, 7.11968708, 10.3455992, 1.33623600, -25.1797028, -52.5648880, -32.6888123, 83.9146729, 260.445923, 284.073761, -165.207245, -1123.70618, -1762.77722, -341.941406, 4242.00586, 9267.46289, 6288.75391, -13591.3555, -44012.1641, -47495.3086, 31123.5508, 193540.938, 287210.594, 10789.9375, -788962.125, 
 0.280392636E-11, 0.155346791E-8, 0.216783519E-6, 0.832021396E-5, 0.117678617E-3, 0.923649699E-3, 0.488557387E-2, 0.190009717E-1, 0.565979034E-1, 0.130485058, 0.226416484, 0.259479970, 0.602698028E-1, -0.508483052, -1.23348176, -1.20330012, 0.955908895, 5.47646523, 8.71020412, 2.19691372, -20.9343376, -49.5926514, -39.6810303, 67.9931335, 265.040100, 356.907349, -36.8802795, -1130.54236, -2247.19238, -1366.60620, 3676.40356, 11430.6953, 12681.5264, -7020.86426, -50250.8438, -80625.2656, -17922.5117, 193572.422, 434723.375, 309264.656, 
 0.313102606E-15, 0.701590804E-12, 0.389731830E-9, 0.549533610E-7, 0.218630589E-5, 0.335489094E-4, 0.290201453E-3, 0.168607966E-2, 0.715903100E-2, 0.231669918E-1, 0.578802601E-1, 0.109059282, 0.138148084, 0.499206930E-1, -0.261874795, -0.729951203, -0.835026622, 0.410194993, 3.56239462, 6.66973495, 3.58417964, -13.0168295, -39.5233727, -44.4998703, 29.8229141, 211.276794, 380.856323, 195.050629, -722.923340, -2142.03955, -2446.28198, 1080.17236, 9350.78125, 16301.1592, 6746.98438, -32851.9453, -86138.5781, -80710.2812, 82783.9062, 396013.719, 
 0.862173341E-20, 0.167748658E-19, 0.277092645E-19, 0.389157200E-19, 0.464215569E-19, 0.460310760E-19, 0.353328389E-19, 0.157231703E-19, -0.673196095E-20, -0.227042741E-19, -0.235659104E-19, -0.671371128E-20, 0.204772729E-19, 0.413836102E-19, 0.374968662E-19, 0.838114906E-21, -0.546726318E-19, -0.918165310E-19, -0.655643516E-19, 0.460629483E-19, 0.209934485E-18, 0.328701206E-18, 0.276609352E-18, -0.185951753E-19, -0.482203439E-18, -0.854570682E-18, -0.776841916E-18, -0.155526499E-19, 0.126114551E-17, 0.234627175E-17, 0.220664015E-17, 0.116433529E-18, -0.351698006E-17, -0.669040058E-17, -0.635962098E-17, -0.284110898E-18, 0.104643633E-16, 0.199920422E-16, 0.191253587E-16, 0.968836947E-18, 
 0.149955796E-1, 0.525867529E-1, 0.131625354, 0.260953873, 0.427818447, 0.589117765, 0.675808787, 0.616487145, 0.377299249, 0.250014663E-2, -0.370548546, -0.547360063, -0.369597942, 0.163996488, 0.816709042, 1.15440774, 0.752002656, -0.483877957, -2.04471159, -2.84138656, -1.69014287, 1.80840349, 6.42518568, 9.18700790, 6.58189297, -2.96851349, -16.4854126, -25.6890602, -20.0795937, 5.96053314, 45.0335007, 73.5975952, 60.1259193, -14.0217857, -129.300507, -216.547592, -179.684418, 41.1302032, 389.781982, 654.776794, 
 0.301973838E-1, 0.105896711, 0.263288349, 0.507081807, 0.771656036, 0.902080357, 0.710873842, 0.133897245, -0.585674107, -0.875736475, -0.182594657, 1.34585488, 2.36315918, 0.903650761, -3.51007795, -7.43844748, -4.00515652, 10.6859818, 27.3541565, 20.6982174, -31.1555614, -105.031586, -105.965843, 77.5007706, 406.528778, 529.609009, -88.1743774, -1514.59741, -2496.88110, -586.000122, 5416.94287, 11304.5703, 6262.96387, -18371.5625, -49834.0078, -41744.1133, 56843.9336, 215161.922, 239634.922, -142744.734, 
 0.149955796E-1, 0.596770234E-1, 0.180420160, 0.436979622, 0.860327601, 1.36595964, 1.67478049, 1.35643840, 0.112691164, -1.73769939, -2.93281937, -1.72488368, 2.50530100, 7.22129536, 6.58745670, -4.20876408, -20.7565918, -24.5663643, 6.50506783, 68.0037079, 99.5170364, 5.35845184, -235.933136, -425.122803, -151.799835, 817.232056, 1854.54553, 1222.69299, -2613.10986, -7926.95801, -7547.83643, 7116.18994, 32884.1445, 41128.5039, -12322.2891, -132261.344, -208994.375, -27251.0000, 513925.875, 1017014.56, 
 0.183630525E-2, 0.101746190E-1, 0.439723432E-1, 0.147284493, 0.392840713, 0.847164452, 1.47139955, 1.98434484, 1.81939673, 0.389468431, -2.23231769, -4.54388523, -3.70231104, 2.44940186, 11.6203403, 14.6531887, -0.854902267E-1, -32.6286316, -55.7200089, -19.9699669, 98.0399933, 219.745667, 144.863632, -293.029297, -889.294312, -845.069214, 773.463989, 3604.51270, 4542.29834, -1184.28369, -14176.2246, -22881.0918, -4313.11133, 53204.6094, 109577.938, 58882.3359, -187189.344, -505164.094, -424602.625, 592914.625, 
 0.554515900E-4, 0.653431693E-3, 0.463609397E-2, 0.232239030E-1, 0.877617300E-1, 0.260243595, 0.618031740, 1.17601836, 1.73869324, 1.77799809, 0.575177670, -2.12360334, -5.06338501, -4.99441862, 1.62928915, 13.9533043, 21.6713390, 7.02469826, -38.4275818, -86.4862823, -62.8278198, 100.738525, 342.220551, 369.942322, -201.365112, -1331.24500, -1931.33801, -69.0772705, 4987.31689, 9451.82715, 4257.13574, -17430.0000, -43944.0703, -34835.7031, 54176.7812, 195901.969, 217878.578, -129660.578, -841315.750, -1215955.25, 
 0.412925033E-6, 0.153107612E-4, 0.215569948E-3, 0.181081635E-2, 0.103578977E-1, 0.438025519E-1, 0.143525630, 0.373352468, 0.773806036, 1.24386394, 1.39412677, 0.563602328, -1.69856942, -4.59498310, -5.17190647, 0.725075245, 13.9292870, 25.2006493, 13.7392521, -37.4804001, -106.949135, -107.073654, 75.9267426, 428.609863, 618.290283, 36.5599365, -1590.86096, -3138.14160, -1686.56079, 5302.12402, 14700.1738, 13516.1289, -14556.8984, -64863.4375, -83259.8203, 21052.8984, 271071.406, 457079.469, 113043.125, -1064404.38, 
 0.758256069E-9, 0.105890237E-6, 0.419631124E-5, 0.678644792E-4, 0.649639871E-3, 0.416706363E-2, 0.194989759E-1, 0.700030550E-1, 0.198055238, 0.444096535, 0.770108640, 0.933699489, 0.434003294, -1.20514441, -3.59903765, -4.46996403, 0.120571136, 12.1858139, 24.7849216, 17.5879230, -32.0167007, -113.005280, -138.618256, 36.7273407, 462.234741, 824.345581, 352.563873, -1608.97668, -4186.51562, -3779.00513, 4292.75391, 19090.3477, 25477.7578, -3760.83984, -79244.7344, -144468.609, -58211.2031, 295578.562, 741521.500, 604971.125, 
 0.343359347E-12, 0.190768110E-9, 0.271403184E-7, 0.114290276E-5, 0.206921704E-4, 0.220600414E-3, 0.156332925E-2, 0.801046006E-2, 0.312545970E-1, 0.955181494E-1, 0.230241984, 0.427720726, 0.554954410, 0.281060219, -0.789448619, -2.53965569, -3.41729760, -0.187325001, 9.65645218, 21.7051678, 18.5383797, -24.3593102, -106.983215, -155.038696, -10.0451965, 440.983765, 962.435669, 723.195312, -1314.38550, -4853.49512, -6228.19629, 1241.30762, 20539.9609, 38298.2812, 18649.6641, -72280.9922, -198975.188, -191916.500, 186369.156, 921288.250, 
